filename,generated_text,similarity
cv-valid-dev/sample-001430.mp3,maybe we're al that way the boy used,False
cv-valid-dev/sample-001431.mp3,but finaly he agred that the boy who spoke beter robic than he should do so,False
cv-valid-dev/sample-001432.mp3,people say strange things the boy saw,False
cv-valid-dev/sample-001433.mp3,let's go and have some lunch said the crystal merchant,False
cv-valid-dev/sample-001434.mp3,they had gone away to breakfast at henderson's house,False
cv-valid-dev/sample-001435.mp3,night after night hode came back lad from the ofice,False
cv-valid-dev/sample-001436.mp3,i want to talk to worth of you,False
cv-valid-dev/sample-001437.mp3,the shop is exactly the size i always wanted it to be,False
cv-valid-dev/sample-001438.mp3,then he tok from his mack sap a buble of wine and drank som,False
cv-valid-dev/sample-001439.mp3,in those days very few of the people had any idea about astronomy,False
cv-valid-dev/sample-001440.mp3,don't share your opinions so readily because you never know who is lizling,True
cv-valid-dev/sample-001441.mp3,i want to tel you a story about dreams said the alchemist,False
cv-valid-dev/sample-001442.mp3,benjarmin was snacking on strips of bacon,False
cv-valid-dev/sample-001443.mp3,they spoke about mericl result dragons and kings and the didn't understand their nevert,False
cv-valid-dev/sample-001444.mp3,so how wil we name al these herkings,False
cv-valid-dev/sample-001445.mp3,but he didn't ned to wory about that right now,False
cv-valid-dev/sample-001446.mp3,youmacus my hand,False
cv-valid-dev/sample-001447.mp3,i pointed out mars a bright dawt of light,False
cv-valid-dev/sample-001448.mp3,the monk laugh when he saw me come back in taters,False
cv-valid-dev/sample-001449.mp3,al you have to remember is to be sincere,False
cv-valid-dev/sample-001450.mp3,i heard a peculiar huming sound from the pit,False
cv-valid-dev/sample-001451.mp3,the only shadow was that of the few scatered pime tres,False
cv-valid-dev/sample-001452.mp3,the sun sawt about it and decided to shine more brightly,False
cv-valid-dev/sample-001453.mp3,they sounds like theaprophin,False
cv-valid-dev/sample-001454.mp3,the boy brought his horse closer,False
cv-valid-dev/sample-001455.mp3,and so do i,False
cv-valid-dev/sample-001456.mp3,the scale model of the alchetext plained sat at the centre of the conferent rom,False
cv-valid-dev/sample-001457.mp3,and shouldn't they be ganished,False
cv-valid-dev/sample-001458.mp3,wel why don't we go there right now the boy asked,False
cv-valid-dev/sample-001459.mp3,my keyboard is filed with dust,False
cv-valid-dev/sample-001460.mp3,he should respect tradition,False
cv-valid-dev/sample-001461.mp3,this smete tomy movement cost you of fortune,False
cv-valid-dev/sample-001462.mp3,i thought the inscrewl might be out a monic,False
cv-valid-dev/sample-001463.mp3,it made me very depresed,False
cv-valid-dev/sample-001464.mp3,it's a code said the boy a bit disapinted,False
cv-valid-dev/sample-001465.mp3,ia'm in search of that universal language among other things,False
cv-valid-dev/sample-001466.mp3,mister ly can't be bothered now,False
cv-valid-dev/sample-001467.mp3,that's a god idea,False
cv-valid-dev/sample-001468.mp3,they went to the kitchen at the back of the monastery,False
cv-valid-dev/sample-001469.mp3,some went away while i was there and other people came,False
cv-valid-dev/sample-001470.mp3,how did you learn to read the girl asked at one point,False
cv-valid-dev/sample-001471.mp3,d you've told me nothing along the way said the boy,False
cv-valid-dev/sample-001472.mp3,you've hinted it often enough,False
cv-valid-dev/sample-001473.mp3,now i wil trist gently loft a dream land,False
cv-valid-dev/sample-001474.mp3,you can't stop for a thing now,False
cv-valid-dev/sample-001475.mp3,whe's got the rom next to hers,False
cv-valid-dev/sample-001476.mp3,you'l have to work him up,False
cv-valid-dev/sample-001477.mp3,what on earth are you doing,False
cv-valid-dev/sample-001478.mp3,it's not going very far the alchemist answered loking straight into the eyes of the horsemen,False
cv-valid-dev/sample-001479.mp3,heloked like a rosty gas fol her,False
cv-valid-dev/sample-001480.mp3,something inside the cylinder was unscrewing the top,False
cv-valid-dev/sample-001481.mp3,the old man knew how to read and had already read the bok,False
cv-valid-dev/sample-001482.mp3,the two men huried back and found the cylinder stil lying in the same position,False
cv-valid-dev/sample-001483.mp3,and this is for me said the alchemist keping one of the parts,False
cv-valid-dev/sample-001484.mp3,then the man aproached,False
cv-valid-dev/sample-001485.mp3,just tiknowing them made him fel beter,False
cv-valid-dev/sample-001486.mp3,because i don't live in either my past or by hature,False
cv-valid-dev/sample-001487.mp3,i went the stretce to my lips clumsily and feling my way inugthe dark,False
cv-valid-dev/sample-001488.mp3,but where are the phelmses,False
cv-valid-dev/sample-001489.mp3,isn't it just beautiful,False
cv-valid-dev/sample-001490.mp3,the caravan wil be very lucky to reach the olbasis,False
cv-valid-dev/sample-001491.mp3,al tis marcham he said to himself,False
cv-valid-dev/sample-001492.mp3,it ratled menacingly,False
cv-valid-dev/sample-001493.mp3,the boy wanted to take her hand,False
cv-valid-dev/sample-001494.mp3,i had the everyone has gary bosey's teth dream again,False
cv-valid-dev/sample-001495.mp3,then he droped his spade picked up his jacket and came out into the roam,False
cv-valid-dev/sample-001496.mp3,the same hand that had brandi to the sword now hald awi,False
cv-valid-dev/sample-001497.mp3,it had a diamiter of about thirty yars,False
cv-valid-dev/sample-001498.mp3,it's the other foreign the englishman,False
cv-valid-dev/sample-001499.mp3,you didn't have to do any cleaning he said,False
cv-valid-dev/sample-001500.mp3,just use the phone,False
cv-valid-dev/sample-001501.mp3,i had to test your courage the stranger said,True
cv-valid-dev/sample-001502.mp3,it was starlight and i explained the signs of the zodiac to her,False
cv-valid-dev/sample-001503.mp3,i'm afraid that if my dream is realized i'l have no reason to go on living,False
cv-valid-dev/sample-001504.mp3,i'm going with it the boy said,False
cv-valid-dev/sample-001505.mp3,the emerald tablet is a direct pasage to the soul of the world,False
cv-valid-dev/sample-001506.mp3,endat that i told him and he tok my place,False
cv-valid-dev/sample-001507.mp3,so he could not be hasty nor impasion,False
cv-valid-dev/sample-001508.mp3,who as that man,False
cv-valid-dev/sample-001509.mp3,i semin transparant of elaye promoted the bataburtion of an endridup,False
cv-valid-dev/sample-001510.mp3,meanwhile the boy talked about his treasure,False
cv-valid-dev/sample-001511.mp3,i don't want anything for myself,False
cv-valid-dev/sample-001512.mp3,so howberthe name or these huricanes,False
cv-valid-dev/sample-001513.mp3,i'm afraid you're blocking my view,False
cv-valid-dev/sample-001514.mp3,maybe tomorow said the boy moving away,False
cv-valid-dev/sample-001515.mp3,he picked up the two stones and put them back in his pouch,False
cv-valid-dev/sample-001516.mp3,or a man into the wind,False
cv-valid-dev/sample-001517.mp3,you came so that you could learn about your dreams said the old woman,False
cv-valid-dev/sample-001518.mp3,what's that other people going to give you,False
cv-valid-dev/sample-001519.mp3,i was scared but wasted no time in going out and crosing the bridge to the sand pits,False
cv-valid-dev/sample-001520.mp3,the caterpilar responded with a nod,False
cv-valid-dev/sample-001521.mp3,what'l i tel im,False
cv-valid-dev/sample-001522.mp3,the south folks were taking down their seters and people were oping their vidual metres,False
cv-valid-dev/sample-001523.mp3,those gypsies are realy smarkin plot,False
cv-valid-dev/sample-001524.mp3,i shal make us some ice cubes,False
cv-valid-dev/sample-001525.mp3,few people realize the imensity of avacancy,False
cv-valid-dev/sample-001526.mp3,some men were smoking from a giantic pipe that they pased from one tor frone to the other,False
cv-valid-dev/sample-001527.mp3,because i have always heard about them the boy answered saying nothing about his dream,False
cv-valid-dev/sample-001528.mp3,we're going to last ol this year,False
cv-valid-dev/sample-001529.mp3,i want to do what i want to do,False
cv-valid-dev/sample-001530.mp3,they were his treasure,False
cv-valid-dev/sample-001531.mp3,a curent of love rushed from his heart and the boy began to pray,False
cv-valid-dev/sample-001532.mp3,disregard my last statement,False
cv-valid-dev/sample-001533.mp3,you'l watch them as they grow demonstrating how the world is always changing,False
cv-valid-dev/sample-001534.mp3,the art festaval was a disaster,False
cv-valid-dev/sample-001535.mp3,let me tel you what wil hapen,False
cv-valid-dev/sample-001536.mp3,he remembered something his grandfather had once told him that buterflies were a god omen,False
cv-valid-dev/sample-001537.mp3,get my gen an n of am tokin you never,False
cv-valid-dev/sample-001538.mp3,the camel drivers exchanged information about wind storms and told stories about the desert,False
cv-valid-dev/sample-001539.mp3,the camel driver though semed not to be very concerned with the threat of w,False
cv-valid-dev/sample-001540.mp3,the dor was locked,False
cv-valid-dev/sample-001541.mp3,there ere lights in the uper windows of the houses when the people went to bed,False
cv-valid-dev/sample-001542.mp3,he condemned the comander to death without honor,False
cv-valid-dev/sample-001543.mp3,the burning fire had ben extinguished,False
cv-valid-dev/sample-001544.mp3,nat one fois grecious wer the pot,False
cv-valid-dev/sample-001545.mp3,i was just in town earlier this year so it is kind of crazy tothink about what tok place right after,False
cv-valid-dev/sample-001546.mp3,it spread through the planet's atmosphere and obscured its more familiar features,False
cv-valid-dev/sample-001547.mp3,i remember how i sat on the table therein the blacknes with putches of gren and crimson swiming before my eyes,False
cv-valid-dev/sample-001548.mp3,he knew he was stronger tan his friends,False
cv-valid-dev/sample-001549.mp3,and he loked out over the desert that had brought him to the woman he loved,False
cv-valid-dev/sample-001550.mp3,some of those who saw its flight say it traveled with a hising sound,False
cv-valid-dev/sample-001551.mp3,i'm teribly sory she isn't here,False
cv-valid-dev/sample-001552.mp3,before him was an enormous white horse rearing over him with a frightening scream,False
cv-valid-dev/sample-001553.mp3,you don't have to smel the world,False
cv-valid-dev/sample-001554.mp3,whatever the thing observed one could find a conection with his experience of the moment,False
cv-valid-dev/sample-001555.mp3,when you play cards the first time you are almost sure to win,False
cv-valid-dev/sample-001556.mp3,everyone semed very excited,False
cv-valid-dev/sample-001557.mp3,everyone loved them and untried them,False
cv-valid-dev/sample-001558.mp3,that brings your god luck for ten years,False
cv-valid-dev/sample-001559.mp3,yet it was a litle to large for asurance,False
cv-valid-dev/sample-001560.mp3,as the englishma left fasima arived in filser netletewater,False
cv-valid-dev/sample-001561.mp3,he didn't ned to wory about the outright fou,False
cv-valid-dev/sample-001562.mp3,at first clance it was realy nol very exciting,False
cv-valid-dev/sample-001563.mp3,she must have known alexbery wel,False
cv-valid-dev/sample-001564.mp3,al who went there were hapy at having done so,False
cv-valid-dev/sample-001565.mp3,teme an were smoking from it tiganted pipes that that pase from one to the other,False
cv-valid-dev/sample-001566.mp3,and the last one,False
cv-valid-dev/sample-001567.mp3,he stod iresolute for a moment and then scrambled out of the pit,False
cv-valid-dev/sample-001568.mp3,we've ben fed below e so long we're geting used to it,False
cv-valid-dev/sample-001569.mp3,then who are you,False
cv-valid-dev/sample-001570.mp3,o went to wars yo the caravan,False
cv-valid-dev/sample-001571.mp3,beast on the omens of the present,False
cv-valid-dev/sample-001572.mp3,she reverse the charges,False
cv-valid-dev/sample-001573.mp3,throughout the night the boy dug at the place he had chosen but found nothing,False
cv-valid-dev/sample-001574.mp3,he tried again to concentrate on the pink shades of the desert and its stones,False
cv-valid-dev/sample-001575.mp3,let ye come your hair,False
cv-valid-dev/sample-001576.mp3,when he's an old man he's going to spend a month in africa,False
cv-valid-dev/sample-001577.mp3,and he knew that egypt was in africa,False
