filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text,wer
cv-valid-test/sample-000697.mp3,my seven year resume gap is marked not drugs,5,0,fifties,male,us,,my seven year resmet gap is marked not drugs,0.1111111111111111
cv-valid-test/sample-000698.mp3,he could sell the stones and buy a return ticket,5,0,twenties,male,us,,he could sel the stones in byratoran ticket,0.5
cv-valid-test/sample-000699.mp3,not even the tribal chieftains are able to see him when they want to,1,0,,,,,not even the tribal chieftains are able to se him hen they want to,0.14285714285714285
cv-valid-test/sample-000700.mp3,now what are you going to do,1,0,,,,,now what are you going to do,0.0
cv-valid-test/sample-000701.mp3,that's true the boy thought,2,1,,,,,that's true the boy thought,0.0
cv-valid-test/sample-000702.mp3,he thought of the merchant's daughter and was sure that she had probably married,3,0,thirties,male,england,,he thought of the merchant's daughter and was sure that she had probably maried,0.07142857142857142
cv-valid-test/sample-000703.mp3,the guy thought he was a lunatic at large and made an unsuccessful attempt to stop him,7,0,thirties,male,african,,the guy thought he was a lunatic at large and made an unsucesful atempt to stop him,0.11764705882352941
cv-valid-test/sample-000704.mp3,now leave us alone said the boy to the young arab,3,0,,,,,now leave us alone said the boy to the young arab,0.0
cv-valid-test/sample-000705.mp3,today i understand something i didn't see before every blessing ignored becomes a curse,3,0,sixties,male,canada,,today i understand something i didn't se before every blesing ignored becomes a curse,0.14285714285714285
cv-valid-test/sample-000706.mp3,but only speak a word and my servant will be healed,3,0,,,,,but only speak a word and my servant wil be healed,0.09090909090909091
cv-valid-test/sample-000707.mp3,then whose is it,1,0,sixties,male,ireland,,then who'se is it,0.25
cv-valid-test/sample-000708.mp3,two horsemen waiting ahead of them,3,0,twenties,male,canada,,two horsemen wating ahead of them,0.16666666666666666
cv-valid-test/sample-000709.mp3,but you know that i'm not going to go to mecca,1,0,thirties,male,england,,but you know that i'm not going to go to maca,0.09090909090909091
cv-valid-test/sample-000710.mp3,who wrote that speech for you,2,0,twenties,male,,,who wrote that spech for you,0.16666666666666666
cv-valid-test/sample-000711.mp3,the article should discuss possible approaches to image registration,1,0,thirties,female,us,,the article should discus posible aproaches to image registration,0.3333333333333333
cv-valid-test/sample-000712.mp3,maybe we're all that way the boy mused,1,0,,,,,maybe were al that way the boy mused,0.25
cv-valid-test/sample-000713.mp3,but they were not there,1,0,,,,,but they were not there,0.0
cv-valid-test/sample-000714.mp3,now i too will be one of the women who wait,1,0,twenties,male,us,,now i to wil be one of the women who ate,0.2727272727272727
cv-valid-test/sample-000715.mp3,it's easy and yet i've never done it before he thought,1,0,,,,,it's easy and yet i've never done it before he thought,0.0
cv-valid-test/sample-000716.mp3,i think maybe you'd better,1,0,,,,,i think my be out beter,0.8
cv-valid-test/sample-000717.mp3,see if we can move it,2,0,,,,,se if we can move it,0.16666666666666666
cv-valid-test/sample-000718.mp3,now his intuition was that he had been right in coming,3,0,,,,,now his intuition was that he had ben right in coming,0.09090909090909091
cv-valid-test/sample-000719.mp3,having heard that the boy became even more interested in alchemy,1,0,,,,,having heard that the boy became even more interested in alchemy,0.0
cv-valid-test/sample-000720.mp3,it's just that i never have,3,0,twenties,male,indian,,it's just that i never have,0.0
cv-valid-test/sample-000721.mp3,coming home a party of tourists passed us singing and playing music,6,0,,,,,coming home a part of two respest us to se play musec,0.5833333333333334
cv-valid-test/sample-000722.mp3,and then he perceived it very slowly,2,0,,,,,and then he perceived it very slowly,0.0
cv-valid-test/sample-000723.mp3,you old sorcerer the boy shouted up to the sky,4,0,,,,,you old sorcerer the boy shouted up to the sky,0.0
cv-valid-test/sample-000724.mp3,all i saw was an army said the boy,1,0,sixties,female,us,,al i saw was an army said the boy,0.1111111111111111
cv-valid-test/sample-000725.mp3,the boy fell to the sand nearly unconscious,1,0,sixties,male,newzealand,,the boy fel to the sand nearly unconscious,0.125
cv-valid-test/sample-000726.mp3,all things are one the boy thought,1,0,,,,,old things are onethe boy fol,0.5714285714285714
cv-valid-test/sample-000727.mp3,almost everyone here speaks spanish,1,0,thirties,female,us,,almost everyone here speak spanish,0.2
cv-valid-test/sample-000728.mp3,the thing itself was almost entirely buried in sand,1,0,twenties,male,us,,the thing itself was almost entirely burned and sand,0.2222222222222222
cv-valid-test/sample-000729.mp3,it was a a kind of fascination that paralysed my actions,3,0,,,,,it was a kind of fascination that paralyzed my actions,0.18181818181818182
cv-valid-test/sample-000730.mp3,they're always after me for interviews,1,0,,,,,they're always after me for interviews,0.0
cv-valid-test/sample-000731.mp3,what good is money to you if you're going to die,1,0,,,,,what god is money to you if you are going to die,0.2727272727272727
cv-valid-test/sample-000732.mp3,advancing slowly they searched among the stones,3,0,fifties,female,us,,advancing slowly they searched among the stones,0.0
cv-valid-test/sample-000733.mp3,an alchemist said the alchemist,3,0,,,,,an alchemist said t alchemist,0.2
cv-valid-test/sample-000734.mp3,was the doctor here,2,0,thirties,male,us,,was the doctor here,0.0
cv-valid-test/sample-000735.mp3,put jackie right on the staff,1,0,teens,male,us,,put jacky right on the staf,0.3333333333333333
cv-valid-test/sample-000736.mp3,she wants to send you on a lecture tour,2,0,,,,,she wants to send you on a lecture to her,0.2222222222222222
cv-valid-test/sample-000737.mp3,but as he saw them lying there on the ground another phrase came to his mind,3,0,,,,,but as he saw them lying there on the ground another phrase came to his mind,0.0
cv-valid-test/sample-000738.mp3,because you have already lost your savings twice,3,0,,,,,because you have already lost your savings twice,0.0
cv-valid-test/sample-000739.mp3,the dead soldiers were replaced by others and life went on,3,0,,,,,the dead soldiers were replaced by others and life went on,0.0
cv-valid-test/sample-000740.mp3,i didn't know shepherds knew how to read said a girl's voice behind him,2,1,,,,,i didn't know the shepherd knew how to read said a girl's voice behind him,0.14285714285714285
cv-valid-test/sample-000741.mp3,i learned how to care for sheep and i haven't forgotten how that's done,3,0,,,,,i learn how to care for step and i haven't forgoten how that's done,0.21428571428571427
cv-valid-test/sample-000742.mp3,i was impatient to see it opened,3,0,,,,,i was impatient to se it open,0.2857142857142857
cv-valid-test/sample-000743.mp3,to nourish the falcon,1,0,,,,,to blourish the harcom,0.5
cv-valid-test/sample-000744.mp3,the little group of people from the city dispersed,2,0,,,,,the litle group of people from the city dispersed,0.1111111111111111
cv-valid-test/sample-000745.mp3,why didn't you tell me,3,0,fifties,female,australia,,why didn't you tel me,0.2
cv-valid-test/sample-000746.mp3,the caravans had been stopped at giza for some time waiting for the wars to end,1,0,,,,,the caravans had ben stoped to gizo for some timewaiting for the wals to end,0.4375
cv-valid-test/sample-000747.mp3,learn to recognize omens and follow them the old king had said,1,0,,,,,learn to recognize omens and folow them the old king had said,0.08333333333333333
cv-valid-test/sample-000748.mp3,i would have won the junior olympics if not for those medaling kids,5,0,sixties,female,us,,i would have wondered tenyeur olympics if not for those medling teads,0.38461538461538464
cv-valid-test/sample-000749.mp3,but he certainly didn't desire that an army invade the oasis,2,0,,,,,but he certainly didn't desire tat as anomy anway theawasis,0.5454545454545454
cv-valid-test/sample-000750.mp3,that first day everyone slept from exhaustion including the englishman,1,0,,,,,the first day everyone slept from exhaution including the englishman,0.2
cv-valid-test/sample-000751.mp3,maybe no one here knows what an alchemist is,2,1,,,,,maybe no onan knows what an alchemist is,0.2222222222222222
cv-valid-test/sample-000752.mp3,they worked from early morning till late evening,1,0,twenties,female,us,,they worked from early morning til late evening,0.125
cv-valid-test/sample-000753.mp3,but the boy never took his eye off his new friend,2,0,seventies,male,canada,,but the boy never tok his eye of his new friend,0.18181818181818182
cv-valid-test/sample-000754.mp3,they had gone away to breakfast at henderson's house,2,0,,,,,they had gone away to breakfast at henderson's house,0.0
cv-valid-test/sample-000755.mp3,the alchemist turned to the boy,4,0,fourties,male,england,,the alchemist turned to the boy,0.0
cv-valid-test/sample-000756.mp3,then the two went off to have some more tea,3,0,,,,,then the two went of to have some more tea,0.1
cv-valid-test/sample-000757.mp3,the alchemist probably already knew all that,2,0,,,,,the alchemist probably already knew al that,0.14285714285714285
cv-valid-test/sample-000758.mp3,that's an inherent disadvantage,1,0,fourties,male,us,,that's an inherent disadvantage,0.0
cv-valid-test/sample-000759.mp3,i can only tell you what i saw,2,0,,,,,i can only tel you what i saw,0.125
cv-valid-test/sample-000760.mp3,he really was a king a wise king,1,0,fourties,male,,,he realy was a king a wise king,0.125
cv-valid-test/sample-000761.mp3,you were seen at the enemy camp three days ago,1,0,,,,,you were sen at the enemy camp thre days ago,0.2
cv-valid-test/sample-000762.mp3,in alchemy it's called the soul of the world,2,1,,,,,in alchemy it's caled a soul of the world,0.2222222222222222
cv-valid-test/sample-000763.mp3,i read only what the birds wanted to tell me,1,0,fourties,female,us,,i read only that the biris wanted to tel me,0.3
cv-valid-test/sample-000764.mp3,a practice of infidels he said to himself,3,0,fifties,female,england,,a practice of infidels he said to himself,0.0
cv-valid-test/sample-000765.mp3,he was older and was carrying a small bucket,3,0,,,,,he was older and was carying a smal backerd,0.3333333333333333
cv-valid-test/sample-000766.mp3,the boy took out urim and thummim from his bag,3,1,,,,,the boy tok out urim and thermined from his back,0.3
cv-valid-test/sample-000767.mp3,the fine manufacturing company was a bookkeeper for fourteen years,3,0,,,,,the fine monach of jering company was on old people for forten years,0.7
cv-valid-test/sample-000768.mp3,that's a lot of hooey,2,0,,,,,that's a latab whuay,0.6
cv-valid-test/sample-000769.mp3,the crowd swayed a little as i elbowed my way through,3,1,,,,,the crowd swayed a litle as i elbowed my way through,0.09090909090909091
cv-valid-test/sample-000770.mp3,replace the ts in tim tebow's name with any other consonant to get a star wars character,2,1,,,,,repose the peas an tun tebo's name with any other consumnant to get a stabl's character,0.47058823529411764
cv-valid-test/sample-000771.mp3,but this payment goes well beyond my generosity the monk responded,2,1,,,,,but this payment was wel beyon my generosity the monk responded,0.2727272727272727
